duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
0.5,31.720588682824125,100.0,0.0,18.54594594594595,210.0,56.34605472946143,1060,2190.889462,False,652.9252493984735,-1537.9642126015242,-70.19816559789203,70.19816559789203
1.0,23.570332333812164,84.87562189054727,14.129353233830846,21.041578947368418,0.0,59.72528691551238,1061,2702.993068,False,2663.2844922042573,-39.70857579573976,-1.4690594758025404,1.4690594758025404
8.0,21.97385806453519,76.46665179567253,11.777827347758198,20.61338595106551,60.0,59.91456062609441,1062,1050.335846,False,851.2091412317792,-199.12670476822052,-18.958384170792222,18.958384170792222
1.666667,6.124393989808694,19.78021978021978,73.79543533389688,14.1080547112462,0.0,52.00947918347826,1063,2080.834684,False,935.2262332227626,-1145.6084507772355,-55.05523622736944,55.05523622736944
9.0,7.259372286443781,53.27956989247312,41.20967741935484,18.19589515331355,100.0,55.50828773004555,1064,350.395634,False,330.90196732092625,-19.49366667907367,-5.563330357898716,5.563330357898716
3.5,13.815764179753291,54.59009393680615,6.169940222032451,19.52170945945946,1120.0,58.764095521525554,1065,1510.486456,False,901.9753359351779,-608.5111200648231,-40.285771358470406,40.285771358470406
3.0,17.393511898030685,72.7530747398297,18.006937874487544,18.76654464780921,1330.0,59.12716096746768,1066,1032.40554,False,980.5785261549264,-51.82701384507311,-5.020024770990005,5.020024770990005
9.166667,12.405572221647573,79.25411041304639,13.728111215078197,19.26485543608124,1510.0,53.977048146384696,1067,804.86999,False,306.3170061093123,-498.5529838906874,-61.9420515219716,61.9420515219716
6.833333,6.94771842549121,21.839698762775686,78.16030123722432,15.819088937093277,2060.0,49.29121554392669,1068,244.700906,False,248.90672251248714,4.205816512487189,1.718758046808045,1.718758046808045
9.0,8.31915777442818,20.643153526970952,78.83817427385893,14.830353697749196,2470.0,48.535279006403144,1069,214.372847,False,219.38904471625196,5.01619771625198,2.3399408024151405,2.3399408024151405
16.0,4.744386821726079,23.254645906579608,69.91461577096936,16.631549019607842,3010.0,55.674555109266194,1070,566.217584,False,164.64662308560708,-401.5709609143928,-70.92166903004427,70.92166903004427
4.0,4.855235907629513,0.0,97.52650176678446,13.816619047619046,5190.0,36.46336795251321,1071,250.321675,False,210.7856127732975,-39.53606222670254,-15.794102618841352,15.794102618841352
1.666667,9.597770683898414,11.282051282051283,68.07692307692308,14.845342465753426,5430.0,36.79625619283618,1072,773.518059,False,478.5970920154787,-294.92096698452127,-38.12722451054259,38.12722451054259
1.75,9.742044946579705,20.522812144828706,66.74784867673324,15.077613219094246,5530.0,33.339674886726534,1073,3030.883682,False,431.28392006972257,-2599.5997619302775,-85.77035725154818,85.77035725154818
2.75,12.358643103594853,3.462321792260693,94.94229463679565,14.022145593869732,5635.0,31.923081698893597,1074,498.104068,False,378.88389208950724,-119.22017591049297,-23.934792660736292,23.934792660736292
9.5,3.772872402406626,9.234828496042216,89.9736147757256,14.244326241134752,5800.0,35.328189366073595,1075,101.458354,False,140.1391579207853,38.68080392078525,38.12480924023786,38.12480924023786
1.25,15.62289702050167,34.751773049645394,7.880220646178094,19.90724043715847,7060.0,43.6771014203484,1076,1309.711293,False,1480.5752839090674,170.86399090906775,13.04592789435983,13.04592789435983
2.25,15.754048934483425,73.00600029269721,4.507536953022099,20.76930280421919,7135.0,43.68598152986323,1077,3455.561996,False,1301.2809998298842,-2154.280996170114,-62.342420673216445,62.342420673216445
5.5,2.8357783430745,65.59196431707231,15.688547044568537,20.48235006557768,7270.0,41.80158168659511,1078,3141.991518,False,345.41215670615003,-2796.579361293847,-89.00658532248302,89.00658532248302
4.5,9.819258911645145,60.15112631879099,19.19019104647847,21.618845591816854,7600.0,55.46411548894149,1079,791.162626,False,809.2782580859617,18.115632085961806,2.2897482123936688,2.2897482123936688
8.0,14.917890328688292,78.65586201769386,8.177830644561743,21.195513513513514,7870.0,60.178909935864965,1080,1778.159916,False,595.3068248603095,-1182.8530911396888,-66.5211874644288,66.5211874644288
3.0,23.281488482904322,77.28750580585229,2.090106827682304,20.161675531914895,8350.0,60.17741668523149,1081,1837.671156,False,1568.1780552635348,-269.49310073646416,-14.664925215622434,14.664925215622434
1.0,23.52424955760591,68.59083191850594,0.98471986417657,19.973342830009496,8530.0,59.26905899038756,1082,2715.836049,False,2559.524938277718,-156.31111072228578,-5.755542967324592,5.755542967324592
14.0,2.111733467053998,15.0,85.0,16.073170731707318,8980.0,44.89358700396962,1083,20.68268,True,185.36059149613283,164.67791149613282,796.2116683917786,796.2116683917786
0.416667,15.24522823240546,100.0,0.0,24.809545454545457,0.0,41.83287947531637,1084,2165.25993,False,582.2954592065867,-1582.964470793413,-73.10736456446655,73.10736456446655
2.25,15.50728593185894,96.82008368200837,0.0,20.967527173913044,25.0,41.83287947531637,1085,2584.645822,False,802.109672628023,-1782.5361493719756,-68.96636027262913,68.96636027262913
4.666667,5.80077396347362,84.22646784715751,0.0,18.91706824512535,160.0,41.38151528474508,1086,884.708378,False,312.527413962271,-572.1809640377292,-64.67452759193031,64.67452759193031
13.333333,14.68177242414052,92.5233644859813,0.0,24.5564,440.0,59.86163259943055,1087,102.501751,False,243.34504697668737,140.8432959766874,137.4057463434819,137.4057463434819
1.25,24.139545185810316,64.0500568828214,0.0,17.647958115183247,1345.0,59.625836137954416,1088,2781.328728,False,1481.0978745443897,-1300.230853455609,-46.748550085648475,46.748550085648475
1.0,23.90724084065748,48.559077809798275,2.089337175792507,14.633938356164386,1420.0,59.6948965683828,1089,2577.826111,False,2424.6034055434507,-153.2227054565492,-5.943872816041516,5.943872816041516
3.0,17.931597432519126,70.86044830079537,4.61729160210722,17.89715736040609,1480.0,59.05114610121142,1090,3092.177877,False,1318.5370848842524,-1773.6407921157468,-57.35895096166058,57.35895096166058
3.5,12.733579282706623,88.48009650180941,0.0,21.371513409961686,1660.0,61.13313022462849,1091,1427.221472,False,510.33814419446526,-916.8833278055347,-64.24254019389744,64.24254019389744
8.0,1.951521795856315,96.0,0.476190476190476,23.590397350993378,1870.0,47.411639034391165,1092,112.206493,False,291.8857654773256,179.6792724773256,160.13268722098428,160.13268722098428
9.0,4.984223683979274,98.38709677419355,0.0,18.171759259259257,2350.0,43.581674834424106,1093,89.938635,False,93.145075362023,3.206440362022988,3.565142346248626,3.565142346248626
0.666667,22.790721695424683,31.70731707317073,68.29268292682927,15.352500000000001,0.0,55.86108460754184,1094,1557.029351,False,2274.5489471806513,717.5195961806526,46.082599259919355,46.082599259919355
6.0,38.06069961571768,74.05857740585773,15.202231520223153,20.43077348066298,0.0,33.454127950388845,1095,412.956909,False,477.14992781001837,64.19301881001826,15.544725711325547,15.544725711325547
7.5,31.283648578456546,72.77108433734941,21.526104417670684,20.464217252396168,360.0,34.314764085986894,1096,249.280392,False,286.6527954643025,37.37240346430258,14.992115169773395,14.992115169773395
1.5,25.685388793814614,97.46192893401016,1.522842639593909,21.646122448979593,810.0,33.34250161816349,1097,575.948478,False,868.6643231100056,292.7158451100055,50.823269144919145,50.823269144919145
3.5,20.45633501056686,6.818181818181817,1.515151515151515,17.396639344262294,0.0,47.71202886743327,1098,785.583285,False,1119.5598134334343,333.97652843343405,42.513191765967115,42.513191765967115
1.0,26.841698076773486,10.424710424710424,0.0,19.011650485436892,210.0,47.71202886743327,1099,1729.158498,False,1573.1519850893162,-156.00651291068425,-9.022106018108019,9.022106018108019
0.5,30.349124758775222,53.13807531380753,5.230125523012552,19.473851851851855,270.0,47.71202886743327,1100,3988.335567,False,2588.539283376124,-1399.7962836238726,-35.09725448394984,35.09725448394984
3.0,26.713103029145177,8.227848101265822,0.0,19.927916666666665,300.0,47.71202886743327,1101,213.731259,True,888.1624101360919,674.431151136092,315.55101218773626,315.55101218773626
5.0,25.265268533683237,14.065934065934066,59.30402930402931,13.518906249999999,0.0,59.41036276796864,1102,875.283388,False,698.4826013639649,-176.80078663603422,-20.19926221152439,20.19926221152439
12.5,23.27554763267092,9.588235294117647,73.20588235294117,14.303712296983758,300.0,58.53940397305279,1103,253.383142,False,224.179850133991,-29.203291866008954,-11.525349174969564,11.525349174969564
3.916667,7.956492524809748,0.520833333333333,0.0,16.915555555555557,0.0,33.07292179934761,1104,273.618239,False,315.80353854219237,42.1852995421923,15.417575851802878,15.417575851802878
8.083333,27.863054837459412,48.032918506623844,23.51465274989964,19.034701411509232,0.0,58.016340441841905,1105,1529.024078,False,736.5660250218826,-792.458052978118,-51.82770267520389,51.82770267520389
0.833333,33.50233332861238,40.311284046692606,33.77431906614786,17.629333333333335,615.0,56.621586069960436,1106,748.107344,False,2067.5998955211485,1319.4925515211494,176.37743595271417,176.37743595271417
6.666667,31.54790291802878,54.197761194029844,25.48507462686567,20.122324797843664,665.0,57.311817158934396,1107,307.810277,False,493.7557715396892,185.9454945396896,60.409124851828736,60.409124851828736
1.75,28.785658763940027,2.798982188295165,0.0,18.205565217391307,1065.0,59.2584437489251,1108,627.716477,False,888.8933457075561,261.17686870755597,41.60745786947949,41.60745786947949
1.75,28.781653349866907,63.20754716981132,0.0,19.356,1065.0,59.33123124680112,1109,604.287785,False,1195.2588529186432,590.9710679186433,97.79629550490472,97.79629550490472
2.25,24.589703592537052,75.05285412262155,0.0,18.320322580645165,1170.0,59.33123124680112,1110,441.952929,False,948.6835733434851,506.730644343485,114.65715262710361,114.65715262710361
2.25,24.30005681158449,86.49073201382343,8.294062205466542,20.062257309941526,1170.0,57.69434819380134,1111,2810.970344,False,1607.9331862651054,-1203.037157734894,-42.7979313372256,42.7979313372256
5.0,21.611100226022884,70.57001239157373,15.551425030978935,18.988679026651216,1305.0,58.07971057572511,1112,720.147588,False,787.1625428401818,67.01495484018267,9.305725098142348,9.305725098142348
5.0,21.114868477827525,61.60029912133109,31.31426434847635,19.028852459016395,1305.0,57.590897156633396,1113,317.078012,False,704.7699112385015,387.69189923850143,122.27019363250622,122.27019363250622
5.0,21.28460775787,56.3905325443787,6.130177514792899,20.091742627345845,1305.0,56.94466098337603,1114,1503.008126,False,1100.4208097506698,-402.58731624932966,-26.785438434105295,26.785438434105295
2.0,26.562702013138548,43.54838709677419,37.327188940092164,18.177264957264956,1605.0,58.501252720346336,1115,188.319373,True,1297.311506893175,1108.992133893175,588.8890326186328,588.8890326186328
1.0,24.035619383852083,20.253164556962027,66.41350210970464,17.216584564860426,1605.0,57.2283421095194,1116,2336.966156,False,2022.5867457625568,-314.3794102374427,-13.45245883986361,13.45245883986361
1.0,26.348407597095186,48.88135593220339,24.203389830508474,19.28992327365729,1665.0,58.26754663466739,1117,1239.387361,False,2246.287470158438,1006.9001091584373,81.24176031180593,81.24176031180593
1.0,29.613699014037255,50.53999633900788,32.692659710781626,17.62087755102041,1785.0,48.86210103419012,1118,1765.467601,False,1289.872447556382,-475.5951534436174,-26.938764165042162,26.938764165042162
1.0,28.947391984686018,31.29048330842053,55.65520677628301,16.6796497811132,1845.0,39.99638386012252,1119,2275.301549,False,598.5781035854675,-1676.723445414531,-73.69236161912059,73.69236161912059
2.166667,27.749124038337346,27.18094157685763,64.77595008508224,17.611718273004797,1905.0,40.13888039364599,1120,971.611929,False,566.6910572662447,-404.92087173375535,-41.675164708044186,41.675164708044186
21.0,5.170248234040724,69.0,25.09523809523809,21.98623595505618,2925.0,35.070221495988065,1121,85.186322,False,140.61545404196542,55.4291320419654,65.06811274463216,65.06811274463216
1.083333,19.327192792407423,100.0,0.0,22.128571428571426,0.0,43.588110814704024,1122,736.375079,False,732.9056967155716,-3.4693822844291162,-0.4711433593245098,0.4711433593245098
3.0,32.5176875840275,56.1216105176664,35.866885784716516,20.609950900163668,0.0,31.01547818928568,1123,912.908376,False,720.7636471103723,-192.14472888962712,-21.04753707393164,21.04753707393164
9.0,33.7510887277446,66.26086956521739,26.956521739130434,22.202794959908363,180.0,30.070522140799227,1124,478.394166,False,256.575244886957,-221.81892111304273,-46.36739677821298,46.36739677821298
1.5,11.528810864327559,100.0,0.0,26.55027692307692,1530.0,20.88725592887853,1125,566.286712,False,310.97174149719865,-255.3149705028011,-45.08581343911195,45.08581343911195
4.0,16.327882245323426,94.37953899589517,5.399431638774866,25.77459526774595,1620.0,20.889006030926854,1126,569.29258,False,330.0719960447869,-239.22058395521339,-42.02067484442065,42.02067484442065
1.5,17.684383430259032,41.825095057034225,0.0,18.080000000000002,0.0,58.43278028984477,1127,1307.680434,False,1085.9307077293035,-221.749726270697,-16.957485980913354,16.957485980913354
9.166667,24.08430300264703,25.59852670349908,53.45303867403315,14.781518987341773,90.0,58.32613380485707,1128,340.675421,False,285.6892342169729,-54.98618678302711,-16.140344560703458,16.140344560703458
1.666667,25.595816760335897,33.76483279395901,36.6235167206041,16.96607296137339,640.0,57.358873224882174,1129,1172.466098,False,958.2501529913462,-214.2159450086525,-18.27054491162377,18.27054491162377
4.166667,24.833034397040045,47.13831478537361,16.375198728139907,18.498418491484184,740.0,57.44747254705305,1130,324.237874,False,716.4944693249593,392.2565953249593,120.97803087771273,120.97803087771273
5.5,26.463763792244016,25.295508274231675,31.678486997635936,16.329436619718308,990.0,57.42348762204823,1131,360.177235,False,349.6792341603901,-10.498000839609858,-2.914676392473794,2.914676392473794
2.0,24.86625318728648,16.965352449223417,44.086021505376344,16.364039301310044,1320.0,57.38197037927314,1132,734.588471,False,1070.6753653506585,336.08689435065867,45.75172462115306,45.75172462115306
4.916667,23.601378152820548,65.5078125,15.46875,20.11614598540146,0.0,59.23044306331461,1133,862.936237,False,1232.226105081316,369.2898680813166,42.79457186375137,42.79457186375137
12.166667,24.63805011152543,67.6771653543307,21.023622047244096,18.812995461422087,295.0,57.30508547241956,1134,214.691723,False,504.28079441546555,289.5890714154653,134.8859971725435,134.8859971725435
3.166667,25.9692548632347,83.41909662664379,14.465408805031446,20.523521739130434,1025.0,57.359999331848506,1135,391.23288,False,915.2186552313874,523.9857752313873,133.9319372214797,133.9319372214797
12.333333,22.38174743144572,28.177795655671762,24.8793242156074,13.120079302141157,1215.0,50.998908695930446,1136,317.277489,False,179.52138781448417,-137.75610118551583,-43.418176820453795,43.418176820453795
8.5,15.438681562001184,27.27272727272727,2.236652236652237,12.987249283667623,1955.0,36.64189513301436,1137,159.86022,False,210.4330164513612,50.5727964513612,31.635635464133106,31.635635464133106
2.25,20.456505287878358,0.0,0.0,20.66175,0.0,37.35302285300165,1138,863.324498,False,760.4493257818974,-102.87517221810265,-11.916165063823156,11.916165063823156
8.5,11.19687216575732,0.0,0.0,22.04125274725275,135.0,38.426947811397156,1139,277.912569,False,176.00706794464853,-101.90550105535144,-36.66818720075645,36.66818720075645
8.5,7.58622188112385,0.0,0.0,24.724723926380367,645.0,39.283906039154836,1140,123.919901,False,98.23633647267647,-25.683564527323526,-20.725940159783963,20.725940159783963
