duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
1.666667,73.79543533389688,6.124393989808694,14.1080547112462,52.00947918347826,18.285720825195312,19.78021978021978,0.0,183.22162021179042,1063,2080.834684,,,,,
9.0,41.20967741935484,7.259372286443781,18.19589515331355,55.50828773004555,51.70647265527206,53.27956989247312,100.0,268.07024950235734,1064,350.395634,,,,,
3.5,6.169940222032451,13.815764179753291,19.52170945945946,58.764095521525554,22.98768345831323,54.59009393680615,1120.0,174.50909627549777,1065,1510.486456,,,,,
3.0,18.006937874487544,17.393511898030685,18.76654464780921,59.12716096746768,19.447750996725997,72.7530747398297,1330.0,219.64358093515702,1066,1032.40554,,,,,
9.166667,13.728111215078197,12.405572221647573,19.26485543608124,53.977048146384696,51.117217120051095,79.25411041304639,1510.0,271.40247065507936,1067,804.86999,,,,,
6.833333,78.16030123722432,6.94771842549121,15.819088937093277,49.29121554392669,59.98519289308623,21.839698762775686,2060.0,127.8351031899995,1068,244.700906,,,,,
9.0,78.83817427385893,8.31915777442818,14.830353697749196,48.535279006403144,18.870053522973073,20.643153526970952,2470.0,259.282216260459,1069,214.372847,True,328.46182476045294,114.08897776045296,53.2198827216457,53.2198827216457
16.0,69.91461577096936,4.744386821726079,16.631549019607842,55.674555109266194,48.85898133890939,23.254645906579608,3010.0,217.98526255279066,1070,566.217584,,,,,
4.0,97.52650176678446,4.855235907629513,13.816619047619046,36.46336795251321,49.42360418484094,0.0,5190.0,117.69787579757764,1071,250.321675,,,,,
1.666667,68.07692307692308,9.597770683898414,14.845342465753426,36.79625619283618,31.347164344565506,11.282051282051283,5430.0,190.5753397663479,1072,773.518059,,,,,
1.75,66.74784867673324,9.742044946579705,15.077613219094246,33.339674886726534,25.31868034770797,20.522812144828706,5530.0,211.5573522423885,1073,3030.883682,,,,,
2.75,94.94229463679565,12.358643103594853,14.022145593869732,31.923081698893597,30.624676677456293,3.462321792260693,5635.0,242.1794689188434,1074,498.104068,,,,,
9.5,89.9736147757256,3.772872402406626,14.244326241134752,35.328189366073595,50.14596702314284,9.234828496042216,5800.0,269.0433943418783,1075,101.458354,,,,,
1.25,7.880220646178094,15.62289702050167,19.90724043715847,43.6771014203484,22.057608712897082,34.751773049645394,7060.0,199.16436001415605,1076,1309.711293,,,,,
2.25,4.507536953022099,15.754048934483425,20.76930280421919,43.68598152986323,20.96924170561271,73.00600029269721,7135.0,196.18379649014895,1077,3455.561996,,,,,
5.5,15.688547044568537,2.8357783430745,20.48235006557768,41.80158168659511,34.78249586337889,65.59196431707231,7270.0,213.36781744812396,1078,3141.991518,,,,,
4.5,19.19019104647847,9.819258911645145,21.618845591816854,55.46411548894149,53.09747169863622,60.15112631879099,7600.0,170.33753959366175,1079,791.162626,,,,,
8.0,8.177830644561743,14.917890328688292,21.195513513513514,60.178909935864965,51.54788641936529,78.65586201769386,7870.0,170.3254115783729,1080,1778.159916,,,,,
3.0,2.090106827682304,23.281488482904322,20.161675531914895,60.17741668523149,22.053835931429116,77.28750580585229,8350.0,188.44537980901129,1081,1837.671156,,,,,
1.0,0.98471986417657,23.52424955760591,19.973342830009496,59.26905899038756,20.26683589437059,68.59083191850594,8530.0,198.38570214295711,1082,2715.836049,,,,,
14.0,85.0,2.111733467053998,16.073170731707318,44.89358700396962,73.91439552307129,15.0,8980.0,222.28142743277618,1083,20.68268,,,,,
0.416667,0.0,15.24522823240546,24.809545454545457,41.83287947531637,21.54374122619629,100.0,0.0,198.88468648919678,1084,2165.25993,,,,,
2.25,0.0,15.50728593185894,20.967527173913044,41.83287947531637,21.24647045135498,96.82008368200837,25.0,193.43750318849897,1085,2584.645822,,,,,
4.666667,0.0,5.80077396347362,18.91706824512535,41.38151528474508,31.813367386250924,84.22646784715751,160.0,184.38825301403318,1086,884.708378,,,,,
13.333333,0.0,14.68177242414052,24.5564,59.86163259943055,51.37470905597393,92.5233644859813,440.0,168.1164881470635,1087,102.501751,,,,,
1.25,0.0,24.139545185810316,17.647958115183247,59.625836137954416,20.353669629485196,64.0500568828214,1345.0,193.0101281714795,1088,2781.328728,,,,,
1.0,2.089337175792507,23.90724084065748,14.633938356164386,59.6948965683828,19.9672020410528,48.559077809798275,1420.0,196.39130953399035,1089,2577.826111,,,,,
3.0,4.61729160210722,17.931597432519126,17.89715736040609,59.05114610121142,21.481651449482097,70.86044830079537,1480.0,222.7692369456175,1090,3092.177877,,,,,
3.5,0.0,12.733579282706623,21.371513409961686,61.13313022462849,51.29586060065108,88.48009650180941,1660.0,274.4991205166993,1091,1427.221472,True,609.3030492970677,-817.9184227029323,-57.308444326917495,57.308444326917495
8.0,0.476190476190476,1.951521795856315,23.590397350993378,47.411639034391165,80.78474467047289,96.0,1870.0,238.35869684964933,1092,112.206493,,,,,
9.0,0.0,4.984223683979274,18.171759259259257,43.581674834424106,48.49713679935367,98.38709677419355,2350.0,196.09983265558873,1093,89.938635,,,,,
0.666667,68.29268292682927,22.790721695424683,15.352500000000001,55.86108460754184,25.0640298437998,31.70731707317073,0.0,268.8815346020224,1094,1557.029351,,,,,
6.0,15.202231520223153,38.06069961571768,20.43077348066298,33.454127950388845,69.01340116630709,74.05857740585773,0.0,45.9515071904745,1095,412.956909,,,,,
7.5,21.526104417670684,31.283648578456546,20.464217252396168,34.314764085986894,65.26831471455844,72.77108433734941,360.0,57.410382186171944,1096,249.280392,,,,,
1.5,1.522842639593909,25.685388793814614,21.646122448979593,33.34250161816349,43.058921923163744,97.46192893401016,810.0,59.311336416680945,1097,575.948478,,,,,
3.5,1.515151515151515,20.45633501056686,17.396639344262294,47.71202886743327,20.095687866210938,6.818181818181817,0.0,87.0945997440582,1098,785.583285,,,,,
1.0,0.0,26.841698076773486,19.011650485436892,47.71202886743327,26.670151710510254,10.424710424710424,210.0,113.33943188282925,1099,1729.158498,,,,,
0.5,5.230125523012552,30.349124758775222,19.473851851851855,47.71202886743327,31.987869262695312,53.13807531380753,270.0,119.93855170149936,1100,3988.335567,,,,,
3.0,0.0,26.713103029145177,19.927916666666665,47.71202886743327,42.2283821105957,8.227848101265822,300.0,100.63038344011437,1101,213.731259,,,,,
5.0,59.30402930402931,25.265268533683237,13.518906249999999,59.41036276796864,24.212487584109454,14.065934065934066,0.0,79.35583794731315,1102,875.283388,False,640.4182373755294,-234.86515062446972,-26.83304102927519,26.83304102927519
12.5,73.20588235294117,23.27554763267092,14.303712296983758,58.53940397305279,28.363211082106854,9.588235294117647,300.0,86.69501461646485,1103,253.383142,,,,,
3.916667,0.0,7.956492524809748,16.915555555555557,33.07292179934761,34.38216209411621,0.520833333333333,0.0,265.4494512111967,1104,273.618239,,,,,
8.083333,23.51465274989964,27.863054837459412,19.034701411509232,58.016340441841905,24.59837696431842,48.032918506623844,0.0,67.5377242120361,1105,1529.024078,,,,,
0.833333,33.77431906614786,33.50233332861238,17.629333333333335,56.621586069960436,48.45935387840573,40.311284046692606,615.0,64.37849879600515,1106,748.107344,,,,,
6.666667,25.48507462686567,31.54790291802878,20.122324797843664,57.311817158934396,52.036532639919436,54.197761194029844,665.0,65.49137637627246,1107,307.810277,,,,,
1.75,0.0,28.785658763940027,18.205565217391307,59.2584437489251,36.71408191148005,2.798982188295165,1065.0,70.26170676836034,1108,627.716477,,,,,
1.75,0.0,28.781653349866907,19.356,59.33123124680112,36.580549240112305,63.20754716981132,1065.0,70.43071542708935,1109,604.287785,,,,,
2.25,0.0,24.589703592537052,18.320322580645165,59.33123124680112,27.802725474039715,75.05285412262155,1170.0,79.49518679960295,1110,441.952929,True,786.2115567524531,344.258627752453,77.89486281523273,77.89486281523273
2.25,8.294062205466542,24.30005681158449,20.062257309941526,57.69434819380134,28.4052217092274,86.49073201382343,1170.0,81.1720206110852,1111,2810.970344,,,,,
5.0,15.551425030978935,21.611100226022884,18.988679026651216,58.07971057572511,27.844787801221077,70.57001239157373,1305.0,74.12807917600765,1112,720.147588,,,,,
5.0,31.31426434847635,21.114868477827525,19.028852459016395,57.590897156633396,27.860866750152695,61.60029912133109,1305.0,78.45567451467332,1113,317.078012,,,,,
5.0,6.130177514792899,21.28460775787,20.091742627345845,56.94466098337603,28.30434405917735,56.3905325443787,1305.0,77.14432837671552,1114,1503.008126,True,591.7440494001545,-911.264076599845,-60.62935128800796,60.62935128800796
2.0,37.327188940092164,26.562702013138548,18.177264957264956,58.501252720346336,33.72130559555285,43.54838709677419,1605.0,63.48573279210842,1115,188.319373,,,,,
1.0,66.41350210970464,24.035619383852083,17.216584564860426,57.2283421095194,33.57970640504929,20.253164556962027,1605.0,65.06323108344236,1116,2336.966156,,,,,
1.0,24.203389830508474,26.348407597095186,19.28992327365729,58.26754663466739,34.51158037705603,48.88135593220339,1665.0,71.12914765966349,1117,1239.387361,,,,,
1.0,32.692659710781626,29.613699014037255,17.62087755102041,48.86210103419012,40.14119697014276,50.53999633900788,1785.0,78.60550670588884,1118,1765.467601,,,,,
1.0,55.65520677628301,28.947391984686018,16.6796497811132,39.99638386012252,44.84153781345408,31.29048330842053,1845.0,78.32606254184259,1119,2275.301549,,,,,
2.166667,64.77595008508224,27.749124038337346,17.611718273004797,40.13888039364599,52.80335295412658,27.18094157685763,1905.0,79.2625433577233,1120,971.611929,,,,,
21.0,25.09523809523809,5.170248234040724,21.98623595505618,35.070221495988065,60.23659784042433,69.0,2925.0,212.4601108002105,1121,85.186322,,,,,
1.083333,0.0,19.327192792407423,22.128571428571426,43.588110814704024,35.50418472290039,100.0,0.0,356.69113434141536,1122,736.375079,,,,,
3.0,35.866885784716516,32.5176875840275,20.609950900163668,31.01547818928568,41.36576271057129,56.1216105176664,0.0,29.49993756135865,1123,912.908376,,,,,
9.0,26.956521739130434,33.7510887277446,22.202794959908363,30.070522140799227,50.286975711613344,66.26086956521739,180.0,44.12891933102935,1124,478.394166,,,,,
1.5,0.0,11.528810864327559,26.55027692307692,20.88725592887853,37.09376542127978,100.0,1530.0,29.571721215799982,1125,566.286712,True,194.04919282747343,-372.2375191725263,-65.73304852198729,65.73304852198729
4.0,5.399431638774866,16.327882245323426,25.77459526774595,20.889006030926854,43.55998644501682,94.37953899589517,1620.0,347.6330356924856,1126,569.29258,,,,,
1.5,0.0,17.684383430259032,18.080000000000002,58.43278028984477,16.889283657073975,41.825095057034225,0.0,80.7277776345079,1127,1307.680434,,,,,
9.166667,53.45303867403315,24.08430300264703,14.781518987341773,58.32613380485707,31.70239764501231,25.59852670349908,90.0,83.36904413347361,1128,340.675421,,,,,
1.666667,36.6235167206041,25.595816760335897,16.96607296137339,57.358873224882174,52.17861045168403,33.76483279395901,640.0,77.0378226344302,1129,1172.466098,,,,,
4.166667,16.375198728139907,24.833034397040045,18.498418491484184,57.44747254705305,55.69986598873292,47.13831478537361,740.0,80.80971803440184,1130,324.237874,,,,,
5.5,31.678486997635936,26.463763792244016,16.329436619718308,57.42348762204823,34.277433308347426,25.295508274231675,990.0,83.06420289899506,1131,360.177235,,,,,
2.0,44.086021505376344,24.86625318728648,16.364039301310044,57.38197037927314,25.146086630788364,16.965352449223417,1320.0,89.4189878713758,1132,734.588471,,,,,
4.916667,15.46875,23.601378152820548,20.11614598540146,59.23044306331461,21.865187596800236,65.5078125,0.0,79.72295225110213,1133,862.936237,,,,,
12.166667,21.023622047244096,24.63805011152543,18.812995461422087,57.30508547241956,49.045847065171166,67.6771653543307,295.0,80.59337421695454,1134,214.691723,,,,,
3.166667,14.465408805031446,25.9692548632347,20.523521739130434,57.359999331848506,29.242311872495463,83.41909662664379,1025.0,82.7920606707712,1135,391.23288,,,,,
12.333333,24.8793242156074,22.38174743144572,13.120079302141157,50.998908695930446,40.90712138870056,28.177795655671762,1215.0,78.67909361952718,1136,317.277489,,,,,
8.5,2.236652236652237,15.438681562001184,12.987249283667623,36.64189513301436,67.34452433364592,27.27272727272727,1955.0,86.6023994930191,1137,159.86022,,,,,
2.25,0.0,20.456505287878358,20.66175,37.35302285300165,36.726192474365234,0.0,0.0,303.64319655736523,1138,863.324498,,,,,
8.5,0.0,11.19687216575732,22.04125274725275,38.426947811397156,67.45118884836761,0.0,135.0,285.916167193581,1139,277.912569,,,,,
8.5,0.0,7.58622188112385,24.724723926380367,39.283906039154836,64.51570510864258,0.0,645.0,303.70832044395803,1140,123.919901,,,,,
4.75,0.0,18.157453410232232,21.46826484018265,40.064977270196124,36.4540480934603,0.0,1155.0,294.9475966990538,1141,482.652128,False,424.9614609754544,-57.69066702454563,-11.952846300212652,11.952846300212652
2.0,0.0,20.00035193569784,18.505366795366797,40.426930850985364,44.35082069002804,0.0,1440.0,320.44426809426466,1142,952.090477,,,,,
4.666667,0.0,7.867719133636825,16.661941448382127,48.29718444500015,55.58064575195313,0.0,0.0,304.944462273286,1143,743.956819,True,298.7527341049085,-445.2040848950924,-59.842731933490334,59.842731933490334
2.833333,0.0,15.21639803560705,22.67246073298429,48.29718444500015,30.32639757792155,0.0,280.0,301.51995832744603,1144,396.803677,,,,,
12.5,0.0,11.935378466386078,22.126875615359367,45.290042875979616,55.794433058222026,0.0,450.0,304.02208664776765,1145,475.221602,,,,,
9.5,0.0,12.714991757215257,21.789774919614146,39.093995433813696,65.60648104630009,0.0,1200.0,68.43643535387145,1146,128.231014,True,78.07205633614115,-50.15895766385887,-39.11608907955673,39.11608907955673
2.5,0.0,29.569354882828854,29.353180952380956,45.91683809946875,42.19973057153885,99.80870396939264,0.0,327.6401915826623,1147,1743.59626,,,,,
1.0,0.0,32.86277923012013,28.825674418604653,46.7647948861916,46.507484436035156,99.41656942823805,150.0,327.7434856217859,1148,1428.410421,,,,,
1.0,0.0,33.513717552014874,27.520091185410337,46.7647948861916,53.677032470703125,96.26168224299066,210.0,329.8683232621506,1149,1912.839732,,,,,
1.0,0.0,32.17823294658628,25.611802575107298,46.7647948861916,61.31166458129883,98.53068280034573,270.0,333.9850916210454,1150,5364.430684,,,,,
1.0,0.0,28.756144632631433,26.009346733668345,47.78869541334899,65.43595593283257,93.98058252427185,330.0,337.5751712503758,1151,2453.809823,,,,,
2.0,2.219233355749832,24.401412597747925,21.878582474226803,48.20986346138414,71.07939910888672,91.32481506388702,390.0,343.56030595832243,1152,2035.061725,,,,,
1.0,0.0,23.26003443378878,25.358017960230917,41.655233405464315,79.3412454999411,96.0160642570281,510.0,345.75289731446014,1153,1707.181949,,,,,
0.5,0.0,14.802582986432846,20.420384615384616,38.23675852379724,27.76641845703125,38.63636363636363,1440.0,303.44312517474236,1154,1952.776083,True,919.6802957939329,-1033.0957872060667,-52.903955358719266,52.903955358719266
1.0,0.0,16.91473574591642,23.478899082568805,38.23675852379724,28.80543327331543,93.33333333333333,1470.0,308.8795809751373,1155,1780.874444,,,,,
1.0,0.0,24.5403263050221,25.95513888888889,38.18420936418042,43.434265934653865,99.48979591836735,1650.0,326.1246919095591,1156,1859.443756,,,,,
1.0,0.0,23.448807971609572,23.145026178010472,38.23675852379724,51.86903190612793,96.87712152070604,1710.0,334.2707896307505,1157,3691.178761,,,,,
3.5,0.0,19.666752695606867,19.051439114391144,38.23675852379724,64.39051342010498,75.50314465408805,1770.0,342.0925722322543,1158,1079.306305,,,,,
2.5,0.0,23.499704930341945,14.222578616352203,42.2103283602988,46.648694356282554,49.193548387096776,3090.0,317.406744527591,1159,449.43191,,,,,
3.416667,0.0,13.13104907066044,22.119866666666667,44.630755678793335,22.571696687541262,95.73283858998145,0.0,252.01782227726204,1160,526.348061,,,,,
2.25,0.0,15.89134423167745,21.210714285714285,44.62938781439341,19.096382222017866,93.73177842565597,205.0,265.8379009408422,1161,715.46675,,,,,
1.75,0.0,17.214215525743235,19.316173913043478,45.180013080251896,21.3826472266809,41.6,340.0,267.0476559544562,1162,519.480644,True,1310.1267903985572,790.6461463985571,152.1993466995388,152.1993466995388
1.5,0.0,4.623939296986343,16.575049504950496,37.525236699246825,26.78054428100586,0.0,20.0,7.285659197759685,1163,820.018166,,,,,
1.5,0.0,9.958182163428464,17.013589743589744,37.525236699246825,28.32141399383545,0.0,110.0,16.50866301648682,1164,866.351377,True,401.43283931393637,-464.91853768606325,-53.663969381105225,53.663969381105225
1.0,0.0,17.25662526749117,19.093220338983052,49.89763941195539,20.68405532836914,33.116883116883116,1160.0,219.3928026380646,1165,1154.385792,,,,,
1.166667,0.0,17.56361623674664,19.226666666666667,49.89763941195539,20.316741943359375,42.64705882352941,1220.0,223.2791585575313,1166,836.770244,,,,,
